"season","date","team.x","game_number.x","home.x","result","back_to_back.x","eFG%.x","FT%.x","ORB%.x","DRB%.x","TOV%.x","opp_eFG%.x","opp_TOV%.x","NET_rating.x","win%.x","elo.x","team.y","game_number.y","back_to_back.y","eFG%.y","FT%.y","ORB%.y","DRB%.y","TOV%.y","opp_eFG%.y","opp_TOV%.y","NET_rating.y","win%.y","elo.y"
2024,2023-11-01,"DET",5,1,0,0,0.529411764705882,77.3809523809524,32.203,76.042,15.993,0.484550561797753,10.672,3.78309517819294,0.5,1220,"POR",5,0,0.476388888888889,82.6666666666667,29.082,71.512,14.379,0.52463768115942,13.324,-9.46655714029612,0.25,1308
2024,2023-11-01,"GSW",5,1,1,0,0.540871934604905,76.4705882352941,29.189,74.242,12.732,0.473118279569892,11.014,10.7760565997334,0.75,1636,"SAC",4,0,0.536666666666667,73.972602739726,21.233,76.692,9.779,0.547101449275362,12.649,4.03191817614385,0.666666666666667,1556
2024,2023-11-01,"LAL",5,1,1,0,0.515669515669516,77.2277227722772,18.079,79.891,12.405,0.528301886792453,12.341,-2.17871329279019,0.5,1580,"LAC",5,1,0.602305475504323,72.7272727272727,24.516,75,14.611,0.502857142857143,15.81,16.2983123280801,0.75,1556
2024,2023-11-01,"UTA",5,1,1,0,0.502659574468085,75.609756097561,33.679,78.788,12.71,0.591954022988506,11.794,-11.1134606200052,0.25,1412,"MEM",5,0,0.511142061281337,78.0821917808219,19.681,80.117,14.062,0.561428571428571,14.73,-8.03831845169104,0,1532
2024,2023-11-01,"TOR",5,1,1,0,0.487323943661972,69.3333333333333,21.827,73.232,13.778,0.460810810810811,12.451,-3.25277769294095,0.25,1508,"MIL",4,0,0.56496062992126,73.2558139534884,22.308,80,15.123,0.583011583011583,13.955,-2.59930143773859,0.666666666666667,1716
2024,2023-11-01,"NOP",4,0,1,0,0.507547169811321,62.5,20.139,70,13.307,0.498207885304659,13.371,-3.98190528222548,0.666666666666667,1516,"OKC",5,0,0.559941520467836,81.9277108433735,15.094,75.956,13.485,0.531506849315069,12.491,0.494712843830328,0.75,1516
2024,2023-11-02,"NOP",5,1,1,1,0.493188010899183,61.2903225806452,24.402,73.438,12.071,0.491825613079019,13.318,-1.97775833067926,0.75,1532,"DET",6,1,0.524608501118568,78.9473684210526,28.636,77.056,15.985,0.489702517162471,11.56,1.19969223998939,0.4,1204
2024,2023-11-02,"ORL",5,0,1,0,0.507309941520468,69.7247706422018,26.437,80.46,12.753,0.52089552238806,15.356,4.07868223402787,0.5,1436,"UTA",6,1,0.533477321814255,74.5283018867924,32.468,77.626,13.714,0.558558558558559,11.993,-3.97465014195716,0.4,1428
2024,2023-11-02,"TOR",6,0,0,1,0.519058295964126,73.0337078651685,24.786,75,14.155,0.475336322869955,12.269,1.20820934361038,0.4,1540,"PHI",4,0,0.574596774193548,80.8988764044944,20.87,75.524,12.76,0.505725190839695,12.689,11.4244872526793,0.666666666666667,1692
2024,2023-11-02,"SAS",5,0,1,0,0.533802816901408,74.4186046511628,19.663,76.506,15.851,0.580428954423593,13.749,-9.92299102631354,0.5,1316,"PHO",5,0,0.543604651162791,83.1325301204819,24.39,75.5,16.096,0.476902173913043,12.445,4.94116636813611,0.5,1596
2024,2023-11-03,"BRK",5,0,1,0,0.585507246376812,75.531914893617,23.952,80.645,14.59,0.538978494623656,10.388,2.46028666288818,0.5,1532,"CHI",6,0,0.478354978354978,81.7307692307692,25,74.384,11.194,0.565320665083135,15.713,-7.45902263987408,0.4,1508
2024,2023-11-03,"IND",5,1,1,0,0.538071065989848,80.3030303030303,21.39,73.262,9.807,0.542440318302387,9.931,-5.53204625258853,0.5,1380,"CLE",6,0,0.497782705099778,77.5280898876404,22.917,75,11.549,0.508948545861297,12.621,-5.26815010681933,0.4,1572
2024,2023-11-03,"DAL",5,0,0,0,0.58169014084507,74.7572815533981,22.472,77.473,11.3,0.562154696132597,13.342,8.94585927774826,1,1460,"DEN",6,0,0.568232662192394,65.7142857142857,21.463,74.783,13.253,0.487668161434978,12.461,7.29225597750882,0.8,1596
2024,2023-11-03,"GSW",6,0,1,0,0.542410714285714,78,26.991,73.029,13.533,0.472826086956522,11.455,8.88938244672426,0.8,1652,"OKC",6,0,0.541860465116279,84.2592592592593,14.925,73.387,13.417,0.514989293361884,11.682,-0.393917953267561,0.6,1500
2024,2023-11-03,"MEM",6,0,0,0,0.495604395604396,78.0952380952381,21.074,78.947,13.765,0.582379862700229,15.347,-11.010935699389,0,1516,"POR",6,0,0.482993197278912,82.4074074074074,27.234,74.419,14.523,0.520689655172414,13.85,-5.6628678078324,0.4,1324
2024,2023-11-03,"MIA",6,1,1,0,0.496629213483146,80.1980198019802,21.951,74.888,12.041,0.55316742081448,14.308,-7.05192685530044,0.2,1516,"WAS",5,0,0.522546419098143,73.6263736263736,19.697,73.684,11.086,0.575255102040816,14.157,-10.3371263139188,0.25,1380
2024,2023-11-03,"NYK",6,0,0,0,0.469230769230769,69.2913385826772,28.295,81.481,12.652,0.514388489208633,13.626,1.01711329029654,0.4,1564,"MIL",5,0,0.560606060606061,73.3870967741936,20.93,75.159,14.268,0.598571428571429,14.382,-6.67722985329364,0.5,1684
2024,2023-11-04,"NOP",6,1,0,0,0.507829977628635,70.3125,23.673,70.833,11.902,0.494577006507592,13.289,0.199137376172018,0.8,1540,"ATL",6,0,0.553215077605322,85.1851851851852,25,76.889,12.812,0.566225165562914,14.278,5.39330592499493,0.6,1524
2024,2023-11-04,"BOS",5,0,1,0,0.597560975609756,83.75,29.697,77.295,12.737,0.491978609625668,10.233,20.3540981017143,1,1724,"BRK",6,1,0.578231292517007,74.7474747474747,23.077,80.088,13.712,0.540130151843818,10.222,2.38971401367313,0.6,1548
2024,2023-11-04,"CHI",7,0,0,1,0.489110707803993,80.5084745762712,24.658,75.41,10.932,0.562862669245648,14.793,-6.59205238119287,0.333333333333333,1492,"DEN",7,1,0.573148148148148,67.4157303370786,25.403,75,13.836,0.50187969924812,12.682,7.94549077038816,0.833333333333333,1612
2024,2023-11-04,"CHO",5,0,1,0,0.518055555555556,78.0952380952381,25,75.882,13.427,0.556818181818182,14.294,-6.49515127759202,0.25,1348,"IND",6,1,0.551041666666667,76.6666666666667,20.982,75.556,11.119,0.547722342733189,10.322,-3.46430268969758,0.6,1412
2024,2023-11-04,"HOU",5,1,1,0,0.529745042492918,73.0769230769231,19.886,69.591,13.606,0.549715909090909,13.886,-8.98328774844092,0.25,1284,"SAC",5,0,0.521907216494845,75,23.81,78.161,10.598,0.547619047619048,13.655,2.86819890158736,0.5,1540
2024,2023-11-04,"LAL",6,0,0,0,0.527210884353742,76.6423357664234,18.636,79.412,12.253,0.531914893617021,11.95,-0.76556271099399,0.6,1596,"ORL",6,0,0.509367681498829,71.0344827586207,25.571,78.636,13.102,0.522405660377358,15.626,3.61809052018668,0.6,1452
2024,2023-11-04,"UTA",7,0,0,0,0.532608695652174,74.2424242424242,31.769,77.652,14.204,0.551984877126654,12.412,-3.61603859532769,0.333333333333333,1412,"MIN",5,0,0.506963788300836,81.9444444444444,23.295,82.258,12.927,0.501392757660167,12.712,5.02481271814543,0.5,1516
2024,2023-11-04,"PHI",5,1,1,0,0.555882352941176,81.578947368421,24.074,75.956,12.552,0.51466275659824,13.925,12.4080074428672,0.75,1700,"PHO",6,0,0.561320754716981,80.7339449541284,22.388,75.63,15.565,0.505364806866953,11.423,1.7853937414979,0.4,1564
2024,2023-11-05,"DAL",6,1,1,0,0.580498866213152,76.6666666666667,22.727,73.333,11.79,0.569230769230769,14.009,4.99522365796049,0.8,1444,"CHO",6,1,0.530133928571429,82.03125,26.244,75.238,13.096,0.566292134831461,14.047,-5.05855725867136,0.4,1364
2024,2023-11-05,"GSW",7,0,0,0,0.557407407407407,79.2307692307692,28.03,73.626,13.349,0.506445672191528,12.295,7.66795982097965,0.833333333333333,1660,"CLE",7,0,0.509345794392523,78.0701754385965,21.583,75.836,11.629,0.525328330206379,13.265,-5.18950550119924,0.333333333333333,1540
2024,2023-11-05,"DET",7,1,0,0,0.521256931608133,79.3388429752066,30.597,77.528,15.5,0.502901353965184,11.498,-0.501835239228029,0.333333333333333,1196,"PHO",7,1,0.535087719298246,80.9859154929577,23.81,73.929,14.551,0.510791366906475,12.109,-0.499625929868046,0.333333333333333,1548
2024,2023-11-05,"MEM",7,0,1,0,0.503629764065336,77.1186440677966,20.423,77.736,13.859,0.559099437148218,14.587,-9.42080728748437,0,1484,"POR",7,0,0.477653631284916,81.25,27.148,75.875,13.91,0.524482109227872,13.932,-4.31116366738249,0.5,1356
2024,2023-11-05,"SAS",6,1,0,0,0.550772626931567,76.7676767676768,20.37,78.325,14.173,0.590507726269316,13.663,-5.93042496983774,0.6,1348,"TOR",7,0,0.522857142857143,72.2222222222222,24.453,73.868,14.743,0.480483271375465,12.217,-1.51536789340757,0.333333333333333,1532
2024,2023-11-06,"ATL",7,0,0,0,0.554227941176471,84.2767295597484,28.063,77.154,12.536,0.559590316573557,13.711,7.50831143309691,0.666666666666667,1540,"OKC",7,0,0.566276803118908,83.3333333333333,15.88,72.378,13.949,0.533989266547406,11.819,-0.653045849844005,0.5,1492
2024,2023-11-06,"BOS",6,0,0,0,0.59041394335512,84.1121495327103,28.502,77.821,12.151,0.496835443037975,9.253,18.2900620261373,1,1732,"MIN",6,0,0.526136363636364,80.5825242718447,24.155,78.903,12.448,0.491111111111111,13.285,9.74398908307369,0.6,1532
2024,2023-11-06,"BRK",7,1,0,0,0.566543438077634,73.2758620689655,22.481,79.478,12.296,0.543557168784029,10.142,0.332030953076583,0.5,1540,"MIL",6,0,0.558252427184466,73.0263157894737,19.635,73.43,14.007,0.566143497757848,13.334,-4.3747150157251,0.6,1700
2024,2023-11-06,"CHI",8,1,1,0,0.489795918367347,78.7234042553192,23.824,75.177,10.841,0.570234113712375,14.314,-8.87786217137163,0.285714285714286,1476,"UTA",8,0,0.52099533437014,74.496644295302,32.012,76.949,14.38,0.55983606557377,12.145,-7.1118931197342,0.285714285714286,1396
2024,2023-11-06,"DAL",7,0,1,1,0.575187969924812,76.3157894736842,22.519,74.359,11.393,0.563176895306859,12.93,5.12430632779613,0.833333333333333,1460,"ORL",7,0,0.510416666666667,72.5609756097561,27.985,78.244,13.04,0.516732283464567,15.592,6.1946460252039,0.666666666666667,1468
2024,2023-11-06,"NOP",7,0,0,0,0.510357815442561,71.8120805369127,23.345,68.772,11.694,0.505415162454874,12.935,-2.85367471828638,0.666666666666667,1524,"DEN",8,0,0.57890499194847,69.7478991596639,25.524,75.938,13.49,0.500809061488673,12.349,10.0426790817238,0.857142857142857,1628
2024,2023-11-06,"DET",8,1,0,1,0.523885350318471,80,29.967,75.658,15.387,0.509121061359867,12.08,-2.44472902791848,0.285714285714286,1188,"GSW",8,1,0.541009463722397,76.875,28.261,72.843,12.973,0.513578274760383,12.8,5.00921571736446,0.714285714285714,1644
2024,2023-11-06,"HOU",6,1,1,0,0.530681818181818,72.4489795918367,20.362,72.973,12.97,0.529816513761468,13.292,-3.63453717057284,0.4,1316,"SAC",6,0,0.508474576271186,74.7826086956522,22.083,78.082,10.606,0.545045045045045,13.025,-1.16974246201842,0.4,1508
2024,2023-11-06,"SAS",7,0,0,1,0.551001821493625,76.7857142857143,20.463,77.47,14.198,0.583636363636364,13.397,-6.02933608703715,0.5,1340,"IND",7,0,0.55933682373473,76.4150943396226,21.97,74.427,11.434,0.552823315118397,10.543,-3.07496080204838,0.5,1396
2024,2023-11-06,"NYK",7,1,1,0,0.46551724137931,70.3947368421053,28.896,82.129,12.093,0.520040080160321,13.508,0,0.333333333333333,1548,"LAC",6,0,0.589686098654709,70.4347826086957,23.923,75.785,13.725,0.517045454545455,14.96,11.855025201968,0.6,1540
2024,2023-11-06,"LAL",7,0,0,0,0.520952380952381,78.4810126582279,19.466,76.307,12.766,0.528896672504378,12.094,-3.6955405033989,0.5,1580,"MIA",7,0,0.524761904761905,80.8695652173913,21.864,76.654,13.261,0.567877629063097,14.972,-4.68458438308959,0.333333333333333,1532
2024,2023-11-06,"PHI",6,1,1,0,0.552325581395349,81.8181818181818,26.471,74.786,13.165,0.493023255813953,13.041,12.4146827584983,0.8,1716,"WAS",6,0,0.544759825327511,70.3703703703704,18.534,74.51,12.467,0.593220338983051,15.137,-9.67445255213956,0.2,1364
2024,2023-11-08,"BOS",7,0,0,0,0.567150635208711,82.2695035460993,27.237,78.788,12.553,0.511627906976744,11.115,14.1590250309601,0.833333333333333,1700,"PHI",7,0,0.565259117082534,83.3333333333333,26.446,75.269,13.14,0.509505703422053,13.459,13.1155884060327,0.833333333333333,1724
2024,2023-11-08,"BRK",8,1,1,0,0.566199376947041,74.4186046511628,22.623,78.73,11.522,0.546367851622875,9.911,-0.28413431745031,0.428571428571429,1532,"LAC",7,0,0.586705202312139,72.5190839694657,23.171,72.83,14.905,0.519886363636364,15.341,7.72361277609153,0.5,1524
2024,2023-11-08,"CHI",9,1,0,0,0.505479452054794,79.375,23.636,73.231,10.41,0.570175438596491,15.024,-5.61011708471283,0.375,1492,"PHO",8,0,0.536727879799666,82.4561403508772,25.606,73.981,14.679,0.514774494556765,12.456,1.57598117359083,0.428571428571429,1556
2024,2023-11-08,"CHO",7,1,0,0,0.531078610603291,78.5234899328859,25.279,75.794,12.185,0.563432835820896,13.289,-5.17394544379242,0.333333333333333,1348,"WAS",7,0,0.5514440433213,71.875,19.134,74.38,12.976,0.598579040852576,14.776,-10.8126048720692,0.166666666666667,1356
2024,2023-11-08,"OKC",8,1,1,0,0.564250411861615,85.0931677018634,17.266,70.201,13.523,0.519667170953101,11.76,0.698950787885764,0.571428571428571,1508,"CLE",8,0,0.516181229773463,78.169014084507,22.956,74.924,12.25,0.513556618819777,12.899,-2.87292035164337,0.428571428571429,1556
2024,2023-11-08,"DAL",8,1,0,0,0.577361563517915,75.5555555555555,21.405,75.082,11.717,0.557120500782473,13.712,6.49983605281979,0.857142857142857,1476,"TOR",8,0,0.527331189710611,70.1492537313433,24.691,74.545,14.34,0.491324921135647,12.527,-0.285130294800382,0.428571428571429,1540
2024,2023-11-08,"DEN",9,1,1,0,0.583798882681564,70.4225352112676,25.688,76.519,12.871,0.509887005649718,12.289,11.0438295636446,0.875,1644,"GSW",9,0,0.540355677154583,76.7955801104972,29.111,73.487,12.518,0.518413597733711,13.078,5.78731543883833,0.75,1652
2024,2023-11-08,"MIL",7,1,1,0,0.559055118110236,75,20.677,74.016,13.067,0.56581352833638,12.269,-2.97752292779472,0.666666666666667,1708,"DET",9,0,0.527542372881356,82.0512820512821,29.032,74.221,15.366,0.512857142857143,11.73,-3.53814385740453,0.25,1180
2024,2023-11-08,"HOU",7,1,1,0,0.551456310679612,73.6,20.161,73.134,12.711,0.529980657640232,13.452,1.19415510480169,0.5,1348,"LAL",8,0,0.530528052805281,78.4883720930232,18.667,76.133,13.237,0.52959028831563,12.619,-3.32601127600331,0.428571428571429,1564
2024,2023-11-08,"UTA",9,0,0,0,0.526748971193416,75.9036144578313,32.884,77.059,15.042,0.566856330014225,11.558,-8.37150209719749,0.25,1380,"IND",8,0,0.577095808383233,79.8449612403101,22.559,74.841,11.589,0.540435458786936,10.363,3.04046237059158,0.571428571428571,1412
2024,2023-11-08,"MEM",8,1,0,0,0.5140625,76.3358778625954,20.923,76.562,14.046,0.544585987261146,14.236,-6.48674572820207,0.142857142857143,1500,"MIA",8,0,0.526101141924959,81.6793893129771,22.291,77.966,13.649,0.571192052980132,15.152,-3.87402184565195,0.428571428571429,1548
2024,2023-11-08,"NOP",8,0,0,0,0.519323671497585,73.1707317073171,22.796,69.325,11.717,0.521571648690293,12.338,-5.02593003693018,0.571428571428571,1508,"MIN",7,0,0.537142857142857,75,22.672,78.746,13.792,0.484317343173432,13.491,8.77167957309935,0.666666666666667,1564
2024,2023-11-08,"SAS",8,0,0,0,0.538880248833593,76.7605633802817,20.9,76.923,13.489,0.598449612403101,13.264,-10.7350995695719,0.428571428571429,1324,"NYK",8,0,0.474960876369327,72.9411764705882,30.571,82,12.824,0.526223776223776,14.609,2.04667231548225,0.428571428571429,1564
2024,2023-11-08,"SAC",7,1,1,0,0.511754068716094,71.8518518518519,22.727,78.455,11.169,0.563583815028902,12.762,-5.13484248728659,0.333333333333333,1476,"POR",8,0,0.475474683544304,81.1320754716981,27.457,75.839,13.654,0.532258064516129,14.113,-5.41761668885491,0.428571428571429,1340
2024,2023-11-09,"ORL",8,1,0,0,0.51141924959217,73.0769230769231,27,79.264,13.805,0.527118644067797,15.329,3.14296531762665,0.571428571428571,1452,"ATL",8,0,0.536377708978328,84.2931937172775,30.38,76.923,12.364,0.558637083993661,13.33,5.17172758253305,0.571428571428571,1524
2024,2023-11-09,"MIL",8,0,0,1,0.552675585284281,76.4423076923077,19.169,73.986,12.444,0.55968992248062,12.736,-2.2447856910528,0.714285714285714,1716,"IND",9,1,0.577373211963589,80.5369127516778,23.684,73.757,11.364,0.538565629228687,11.318,4.58186433150273,0.625,1428
2024,2023-11-10,"BOS",8,1,1,0,0.554517133956386,82.5,25.484,78.134,12.417,0.508409785932722,11.257,11.737921703379,0.714285714285714,1684,"BRK",9,0,0.555858310626703,75.3521126760563,23.12,78.393,11.648,0.53319783197832,10.447,0.624272627422783,0.5,1548
2024,2023-11-10,"CHO",8,0,1,0,0.535942492012779,77.7173913043478,25.733,75.415,13.146,0.565560821484992,12.701,-6.6488495977267,0.285714285714286,1332,"WAS",8,0,0.555299539170507,73.202614379085,20.245,73.929,12.434,0.595015576323988,15.351,-7.14694380998775,0.285714285714286,1372
2024,2023-11-10,"DAL",9,1,1,0,0.577363896848137,73.4597156398104,20.588,74.148,12.015,0.556233062330623,13.187,4.30603780433093,0.75,1460,"LAC",8,0,0.564754098360656,75,23.288,73.041,14.803,0.514516129032258,14.953,5.66892714010481,0.428571428571429,1508
2024,2023-11-10,"DET",10,1,0,0,0.527295285359802,83.1395348837209,28.721,76,15.36,0.513291139240506,11.398,-3.33421303550547,0.222222222222222,1172,"PHI",8,0,0.553571428571429,83.6065573770492,26.389,76.506,12.992,0.504862236628849,13.192,11.6600844117376,0.857142857142857,1740
2024,2023-11-10,"HOU",8,1,1,0,0.5625,72.2222222222222,21.993,75.633,12.51,0.520764119601329,12.797,5.98917002724919,0.571428571428571,1380,"NOP",9,0,0.507703081232493,75.8064516129032,22.632,70.248,12.046,0.534883720930233,12.807,-7.00145083674424,0.5,1492
2024,2023-11-10,"LAL",9,0,1,0,0.522431259044863,76.530612244898,17.529,75.134,12.693,0.541223404255319,12.466,-7.07291931069615,0.375,1532,"PHO",9,0,0.5355587808418,82.6530612244898,26.205,75.068,15.111,0.514208389715832,12.352,1.49048769074967,0.5,1572
2024,2023-11-10,"UTA",10,0,1,0,0.526666666666667,77.7173913043478,32.936,76.104,15.328,0.568407960199005,11.354,-9.15857471877405,0.222222222222222,1364,"MEM",9,0,0.506164383561644,76.1006289308176,21.716,76.271,13.794,0.542553191489362,14.596,-6.44153290349826,0.125,1484
2024,2023-11-10,"SAS",9,1,0,0,0.538881309686221,75.4838709677419,21.348,76.347,13.309,0.59261744966443,12.08,-12.0115237320601,0.375,1316,"MIN",8,0,0.551070840197694,74.3421052631579,22.535,78.698,14.142,0.476377952755906,13.597,10.4581395264637,0.714285714285714,1580
2024,2023-11-10,"SAC",8,1,1,0,0.513239875389408,72.2543352601156,24.242,79.167,12.008,0.561881188118812,13.141,-3.93214287424111,0.428571428571429,1492,"OKC",9,0,0.566378066378066,86.3874345549738,18.75,70.437,13.377,0.524193548387097,12.387,1.59006454910978,0.625,1524
2024,2023-11-11,"ATL",9,1,0,0,0.540355677154583,83.2579185520362,29.462,74.86,12.747,0.554091539528433,13.591,4.63915780865014,0.625,1540,"MIA",9,0,0.526086956521739,82.2085889570552,22.689,77.259,14.097,0.555475504322767,14.747,-2.6405006353495,0.5,1564
2024,2023-11-11,"TOR",9,0,0,0,0.530513176144244,69.5652173913043,25.606,75.741,13.728,0.501392757660167,12.718,1.11579115156565,0.5,1556,"BOS",9,1,0.552309782608696,80.8510638297872,26.374,78.295,11.749,0.511502029769959,11.278,12.0974375955142,0.75,1700
2024,2023-11-11,"GSW",10,1,0,0,0.535495716034272,76.8115942028985,28.537,74.177,12.1,0.516917293233083,12.284,4.83664635394133,0.666666666666667,1636,"CLE",9,0,0.521398002853067,77.0949720670391,23.464,74.526,12.853,0.521739130434783,12.834,-3.50648366021166,0.375,1540
2024,2023-11-11,"ORL",9,1,1,0,0.512802275960171,72.8110599078341,28.613,79.167,14.001,0.532592592592593,15.35,2.61299240467372,0.5,1436,"MIL",9,0,0.556204379562044,77.7777777777778,18.625,74.78,12.445,0.563093622795115,12.574,-2.20392168342637,0.625,1684
2024,2023-11-12,"BRK",10,1,1,0,0.553724053724054,76.875,22.829,77.108,11.626,0.533653846153846,10.058,-1.00526902123069,0.444444444444444,1532,"WAS",9,0,0.556833558863329,74.5664739884393,19.624,70.03,12.552,0.578457446808511,14.284,-7.11761632646953,0.25,1356
2024,2023-11-12,"CHI",10,1,1,0,0.506053268765133,78.6885245901639,22.989,72.826,10.557,0.565245478036176,15.371,-5.04866681495555,0.333333333333333,1476,"DET",11,0,0.525784753363229,82.9896907216495,28.205,76.116,15.333,0.509736540664376,11.084,-3.80668624438036,0.2,1164
2024,2023-11-12,"NYK",9,1,1,0,0.485791610284168,72.3958333333333,30.151,81.159,11.689,0.527945619335347,14.272,4.48356606995499,0.5,1572,"CHO",9,0,0.527853260869565,75.9433962264151,29.396,76.657,12.364,0.565880721220527,12.787,-4.97663870899564,0.375,1348
2024,2023-11-12,"DAL",10,0,1,0,0.582286432160804,75.1054852320675,22.193,72.292,11.501,0.553874092009685,13.04,5.82026468318179,0.777777777777778,1476,"NOP",10,0,0.507604562737643,75.4545454545455,22.328,71.671,12.539,0.527472527472527,12.325,-6.56971685558865,0.444444444444444,1476
2024,2023-11-12,"HOU",9,1,1,0,0.550287356321839,73.2558139534884,21.408,76.19,11.977,0.519202363367799,13.272,5.62118962702692,0.625,1396,"DEN",10,0,0.574876237623762,70.1219512195122,25.067,76.471,12.086,0.508186397984887,11.878,10.2050655949956,0.888888888888889,1660
2024,2023-11-12,"GSW",11,1,0,1,0.5303197353914,76.7932489451477,28.755,74.664,12.54,0.514705882352941,11.998,3.52477340440522,0.6,1620,"MIN",9,0,0.551152737752161,74.8603351955307,23.476,79.373,14.305,0.483493810178817,13.428,9.98625697022861,0.75,1588
