"season","date","team.x","game_number.x","home.x","result","back_to_back.x","eFG%.x","FT%.x","ORB%.x","DRB%.x","TOV%.x","opp_eFG%.x","opp_TOV%.x","NET_rating.x","win%.x","elo.x","team.y","game_number.y","back_to_back.y","eFG%.y","FT%.y","ORB%.y","DRB%.y","TOV%.y","opp_eFG%.y","opp_TOV%.y","NET_rating.y","win%.y","elo.y"
2025,2025-01-02,"OKC",33,1,1,0,0.537087168381159,81.3648293963255,24.559,74.345,10.406,0.501485442661913,16.205,11.734045315443,0.85,1844,"LAC",34,0,0.54020979020979,80.3030303030303,23.447,76.291,14.671,0.528023598820059,14.712,2.49069036490864,0.65,1620
2025,2025-01-02,"LAL",33,1,1,0,0.533099004100762,77.6286353467562,21.355,74.108,12.742,0.551820728291317,13.145,-4.28712700625421,0.5,1596,"POR",33,0,0.521910112359551,77.3170731707317,28.153,71.395,14.408,0.561468412066022,12.805,-9.57520508047617,0.35,1340
2025,2025-01-03,"LAL",34,1,1,1,0.534754672897196,78.1038374717833,21.125,75.029,12.803,0.554994388327722,13.207,-4.11722857416382,0.5,1604,"ATL",35,0,0.538151531434713,78.5263157894737,26.35,78.101,13.606,0.557869118442401,14.088,0.0474974035007989,0.6,1508
2025,2025-01-03,"HOU",34,1,0,0,0.508574490889603,77.2151898734177,29.538,77.268,11.967,0.509223029625489,13.414,6.54840216289944,0.65,1612,"BOS",35,1,0.56314643440392,76.1658031088083,24.565,77.632,10.282,0.518146286990508,11.73,10.9255475473446,0.7,1732
2025,2025-01-03,"CHO",33,0,0,0,0.500557724484105,76.7676767676768,27.301,74.365,13.953,0.549099360836723,14.056,-8.07376161645946,0.1,1164,"DET",34,0,0.547991071428572,76.2254901960784,25.115,76.202,13.36,0.567714285714286,14.047,-2.59185182015814,0.5,1324
2025,2025-01-03,"DAL",35,1,0,0,0.569740634005764,77.1543086172345,24.439,74.865,13.613,0.523874118285404,12.704,6.00482077609693,0.65,1620,"CLE",34,0,0.589018302828619,78.8095238095238,23.616,75.573,11.841,0.521317829457364,13.121,11.9308804009749,0.8,1748
2025,2025-01-03,"SAS",34,0,1,0,0.524157303370786,78.9583333333333,24.348,73.918,12.174,0.522800429184549,11.83,0.301199614272022,0.55,1484,"DEN",33,0,0.586618545252637,75.2556237218814,24.939,74.351,12.915,0.547733333333333,12.213,5.08786483095437,0.6,1676
2025,2025-01-03,"SAC",35,1,1,0,0.530386740331492,78.3720930232558,25.579,78.469,11.821,0.556044600938967,13.563,-0.302758135373551,0.35,1460,"MEM",35,0,0.564244339125856,76.9709543568465,29.444,74.817,14.291,0.509866666666667,13.827,9.41432731004805,0.75,1596
2025,2025-01-03,"NOP",35,1,1,0,0.505494505494505,75.1162790697674,24.658,71.174,12.954,0.570598006644518,13.653,-12.9611543230318,0.05,1292,"WAS",32,0,0.513596004439512,76.3092269326683,22.937,73.741,14.258,0.549412393162393,11.273,-12.6585390712623,0.2,1108
2025,2025-01-03,"NYK",35,0,0,0,0.578089244851259,79.5918367346939,24.754,74.945,12.483,0.527932960893855,13.178,10.1561025259381,0.8,1684,"OKC",34,1,0.54343105320304,80.6788511749347,23.911,74.172,10.385,0.509769094138544,16.346,11.8188086844914,0.85,1852
2025,2025-01-03,"ORL",36,0,1,0,0.512971698113208,79.1946308724832,26.579,77.527,14.385,0.54718176060798,17.002,0.103549881419568,0.55,1548,"TOR",35,0,0.537099494097808,75.4807692307692,26.072,74.266,14.77,0.554560716284275,12.786,-7.41041235925412,0.3,1236
2025,2025-01-04,"ATL",36,0,0,1,0.531682641107561,78.3157894736842,26.816,77.283,13.295,0.558315334773218,14.127,-0.807186622818435,0.55,1492,"LAC",35,0,0.539635936582501,79.7979797979798,23.113,76.959,15.181,0.528789659224442,14.313,1.01476665949916,0.6,1612
2025,2025-01-04,"BRK",35,1,0,0,0.531044776119403,81.8840579710145,21.913,74.969,14.971,0.57289156626506,14.717,-6.48605660660512,0.4,1396,"PHI",33,0,0.528789659224442,79.1139240506329,22.978,74.532,12.901,0.559136605558841,15.654,-1.64033421253022,0.55,1484
2025,2025-01-04,"CHI",35,1,1,0,0.564047362755651,80.7121661721068,19.599,76.981,12.438,0.538967877830437,10.76,-0.916296497079188,0.5,1436,"NYK",36,1,0.569920091324201,78.7185354691076,24.515,75.278,12.352,0.527777777777778,13.176,8.84380499741501,0.75,1676
2025,2025-01-04,"SAS",35,1,0,1,0.531546621998883,77.9697624190065,24.537,74.436,12.193,0.522763792179968,11.549,1.30370628645841,0.6,1516,"DEN",34,1,0.585094549499444,75.5693581780538,24.482,74.645,12.53,0.55264564404062,11.937,4.39042120856909,0.55,1644
2025,2025-01-04,"DET",35,1,1,1,0.549720670391062,76.3092269326683,25.115,76.786,13.428,0.572417772648586,14.247,-2.5948828656947,0.5,1332,"MIN",34,0,0.537287140340575,78.8113695090439,23.804,76.089,14.238,0.53139400921659,14.124,0.980414036746879,0.5,1596
2025,2025-01-04,"GSW",34,1,1,0,0.508419337316676,72.538860103627,26.015,77.675,12.146,0.540308747855918,12.899,-3.03254989372458,0.35,1580,"MEM",36,1,0.571618037135278,78.4394250513347,29.477,75.079,14.185,0.51307363927428,13.511,9.78448824508541,0.75,1580
2025,2025-01-04,"IND",36,1,1,0,0.563847900113507,77.6978417266187,21.47,76.545,12.227,0.559442548350398,12.741,-0.0501241183381609,0.55,1516,"PHO",33,0,0.55047225501771,80.2721088435374,22.994,74.627,13.553,0.55014245014245,11.711,-3.24170527365675,0.3,1500
2025,2025-01-04,"UTA",33,0,1,0,0.556297156123041,79.1079812206573,27.778,75.847,16.151,0.563011456628478,9.466,-7.7618524711595,0.2,1260,"MIA",33,0,0.545990566037736,79.8728813559322,21.059,76.923,12.902,0.531963470319635,13.043,3.78163674458231,0.6,1548
2025,2025-01-04,"MIL",33,1,0,0,0.56910569105691,73.3490566037736,19.222,76.451,13.072,0.523809523809524,12.331,3.41936154591261,0.65,1492,"POR",34,0,0.523916713562184,76.7156862745098,27.91,71.158,14.358,0.567159931701764,12.786,-10.4026515095856,0.3,1332
2025,2025-01-05,"BOS",36,0,0,0,0.562363238512035,75.8974358974359,24.973,77.363,10.356,0.511758118701008,12.048,11.9915579626936,0.7,1748,"OKC",35,0,0.54431756389342,81.0026385224274,24.018,75.082,10.607,0.509144542772861,16.214,12.4155788434951,0.9,1860
2025,2025-01-05,"CHO",34,0,0,0,0.498870056497175,75.6038647342995,26.744,74.321,14.347,0.540875071963155,13.806,-7.56374231457616,0.1,1156,"CLE",35,0,0.586283185840708,78.125,24.157,74.118,11.629,0.514576457645765,12.839,11.6801114412787,0.8,1764
2025,2025-01-05,"GSW",35,1,0,1,0.513980263157895,72.3958333333333,26.371,77.844,12.357,0.551096997690531,13.257,-3.81062421131213,0.35,1596,"SAC",36,0,0.533168859649123,78.8018433179724,25.492,77.485,11.468,0.55672514619883,13.595,0,0.4,1476
2025,2025-01-05,"HOU",35,1,1,0,0.500811249323959,78.193832599119,29.698,76.61,12.212,0.52103467879477,13.565,3.67345285713041,0.6,1596,"LAL",35,0,0.531322505800464,78.7037037037037,22.235,75.172,12.96,0.547991071428572,12.84,-3.55947796600817,0.5,1620
2025,2025-01-05,"NOP",36,0,1,0,0.511697497279652,74.9419953596288,25.131,70.968,12.361,0.570155902004454,14.041,-10.3402044616674,0.1,1300,"WAS",33,0,0.515806988352745,76.7156862745098,24.03,73.741,14.381,0.551042223409941,11.233,-12.2752187691398,0.2,1100
2025,2025-01-05,"ORL",37,1,0,0,0.517352941176471,79.0909090909091,27.574,78.59,14.379,0.54582806573957,16.463,1.14325918730053,0.6,1556,"UTA",34,1,0.559059633027523,79.0094339622642,28.37,76.862,15.827,0.560747663551402,9.744,-5.37243165665654,0.25,1292
2025,2025-01-06,"BRK",36,1,0,0,0.526016746411483,81.4009661835749,21.248,75.649,15.264,0.573795180722892,14.497,-7.99970476416358,0.35,1380,"IND",37,0,0.565082059988681,78.5888077858881,21.454,77.038,11.896,0.556128293241695,12.612,1.459817039575,0.6,1532
2025,2025-01-06,"SAS",36,0,0,0,0.524834437086093,78.7878787878788,24.678,74.547,11.815,0.522133333333333,11.204,0.449571132770956,0.55,1500,"CHI",36,0,0.566093498119291,81.524926686217,19.531,76.767,12.489,0.540569020021075,10.899,-0.768991635461873,0.5,1468
2025,2025-01-06,"DAL",36,0,0,0,0.563756461803561,77.1825396825397,24.884,74.567,13.564,0.530595813204509,12.106,3.37106055356242,0.6,1604,"MEM",37,0,0.570709745762712,77.6180698151951,29.944,75.448,14.272,0.519775521111705,13.69,9.11345918831923,0.7,1564
2025,2025-01-06,"DET",36,1,1,0,0.549272116461366,76.3681592039801,25.347,76.492,13.639,0.571676300578035,14.249,-2.89722044666173,0.5,1364,"POR",35,0,0.524900962082626,77.363184079602,26.932,72.738,14.362,0.565647990945105,12.148,-10.458067663378,0.3,1364
2025,2025-01-06,"MIN",35,1,1,0,0.532295948326483,79.328165374677,23.488,76.085,14.356,0.528096330275229,13.786,0.103073974065339,0.45,1564,"LAC",36,0,0.544845661036692,78.9873417721519,23.322,77.103,14.974,0.528135990621337,14.447,2.1721281622909,0.6,1628
2025,2025-01-06,"SAC",37,1,1,1,0.542396061269147,79.8611111111111,26.14,77.482,11.491,0.56040070713023,14.058,2.31203993050222,0.45,1492,"MIA",34,0,0.54647720544701,78.705636743215,20.661,75.303,12.925,0.539309954751131,12.899,1.07278782634594,0.55,1516
2025,2025-01-06,"TOR",36,1,0,0,0.530951041080473,76.0598503740648,25.532,74.091,14.377,0.55800792303339,13.019,-8.46765195217205,0.25,1228,"MIL",34,0,0.564057971014493,74.1706161137441,18.903,77.228,13.138,0.525604952166573,12.707,3.30854126596584,0.65,1460
2025,2025-01-06,"ORL",38,0,1,1,0.510251903925015,78.2407407407407,27.103,78.267,14.124,0.544098984771574,17.004,0.415912402304386,0.55,1524,"NYK",37,0,0.57347055460263,78.3664459161148,25.426,75.333,12.487,0.529904974846283,12.944,8.93597021856372,0.75,1644
2025,2025-01-06,"PHI",34,1,0,0,0.535,79.2682926829268,23.821,74.875,12.985,0.559905100830368,15.969,0.716431209546158,0.6,1500,"PHO",34,0,0.559811431938715,81.5165876777251,22.6,74.392,13.427,0.555681818181818,11.558,-3.34413537651466,0.3,1484
2025,2025-01-07,"ATL",37,0,1,0,0.539226222461042,79.0598290598291,25.898,77.227,13.624,0.562804547915539,14.233,-0.949550378633219,0.55,1476,"UTA",35,0,0.55821325648415,79.1962174940898,28.337,76.386,16.113,0.55024443237371,9.572,-4.42342685888181,0.3,1324
2025,2025-01-07,"BOS",37,0,1,0,0.559080962800875,76.4397905759162,25.163,77.522,10.533,0.515143017386427,11.912,10.7332870029833,0.65,1732,"DEN",35,0,0.580121145374449,76.3102725366876,24.01,75.027,12.143,0.546974522292994,11.928,5.05124488718475,0.6,1660
2025,2025-01-07,"CHO",35,1,1,0,0.494940978077572,74.9391727493917,26.576,74.521,14.036,0.538990825688073,13.656,-8.01344287625774,0.1,1148,"PHO",35,1,0.558180744240992,81.2206572769953,21.55,74.458,13.081,0.548387096774194,11.362,-2.67676918959651,0.35,1500
2025,2025-01-07,"DAL",37,1,1,1,0.558924485125858,77.0325203252033,24.543,74.865,13.629,0.528747984954326,12.103,2.47417870650099,0.55,1588,"LAL",36,0,0.531486880466472,79.7235023041475,22.374,74.972,13.008,0.5475,12.369,-3.72694821499948,0.5,1604
2025,2025-01-07,"GSW",36,1,0,0,0.514576457645765,72.1179624664879,25.899,77.805,12.61,0.557035321366532,13.523,-5.53292739786544,0.3,1580,"MIA",35,1,0.54542755344418,79.5407098121086,20.71,74.945,13.155,0.539808018068888,12.918,0.56190828990357,0.5,1500
2025,2025-01-07,"HOU",36,0,1,0,0.506222943722944,77.1739130434783,30.174,75.932,11.94,0.523375142531357,13.34,3.94636344081586,0.65,1612,"WAS",34,0,0.513603553581344,77.5862068965517,23.681,73.651,14.621,0.54331550802139,11.375,-11.4721482096675,0.2,1092
2025,2025-01-07,"NOP",37,1,0,0,0.513888888888889,76.2237762237762,24.711,72.038,12.415,0.563337053571429,14.139,-8.34230731127224,0.15,1308,"MIN",36,1,0.534402332361516,78.167115902965,24.051,75.96,14.245,0.524417944349801,13.563,0.46399378538176,0.5,1580
2025,2025-01-08,"BRK",37,1,0,0,0.5204021289178,80.622009569378,22.327,76.712,14.928,0.576502732240437,14.575,-7.94504288731994,0.35,1372,"DET",37,0,0.550505050505051,77.283950617284,25.581,76.655,13.883,0.572296124927704,14.471,-2.24496991239138,0.55,1380
2025,2025-01-08,"CHI",37,0,0,0,0.5624,81.3753581661891,20.309,76.645,12.357,0.536853110297961,11.057,0.191647676218409,0.55,1484,"IND",38,0,0.566761363636364,79.3611793611793,20.853,75.909,11.943,0.552691218130312,12.422,1.56271696480066,0.6,1540
2025,2025-01-08,"OKC",36,0,0,0,0.547097480832421,81.038961038961,23.729,74.837,10.736,0.500883912787272,15.999,13.4050270927505,0.95,1876,"CLE",36,0,0.58200767964893,76.7326732673267,23.836,74.242,11.265,0.514396456256921,13.116,11.4750589106907,0.8,1772
2025,2025-01-08,"DEN",36,1,1,1,0.572487644151565,77.1670190274841,24.347,74.242,12.05,0.549363057324841,11.802,3.26469558031623,0.55,1644,"LAC",37,0,0.540775014459225,78.9473684210526,22.801,75.803,14.423,0.529889727219965,14.395,1.51412093799925,0.55,1612
2025,2025-01-08,"SAS",37,0,0,0,0.526113249037933,78.5046728971963,24.946,74.28,12.088,0.522618414050027,11.169,-0.150199817823733,0.5,1484,"MIL",35,0,0.572215777262181,74.8803827751196,19.458,77.741,13.352,0.528846153846154,12.816,4.45810369420175,0.65,1468
2025,2025-01-08,"NOP",38,1,0,1,0.51006528835691,76.1020881670534,24.607,72.393,12.55,0.56298773690078,14.154,-8.47691194813828,0.15,1300,"POR",36,0,0.530933633295838,77.5725593667546,26.267,72.506,14.054,0.567514124293785,12.173,-10.0946744220863,0.3,1348
2025,2025-01-08,"TOR",37,0,0,0,0.528118040089087,75.4569190600522,25.277,74.108,14.233,0.568117580553985,13.205,-9.88593113215836,0.2,1220,"NYK",38,0,0.561277330264672,78.2135076252723,25.481,75.196,12.573,0.532957746478873,13.087,7.15430519157236,0.7,1628
2025,2025-01-08,"PHI",35,1,1,0,0.533235294117647,77.7327935222672,23.419,75.561,12.822,0.55975029726516,15.682,0.512237190163589,0.6,1484,"WAS",35,1,0.517222222222222,77.8048780487805,24.249,72.641,14.542,0.548352816153029,11.26,-12.0399065904269,0.2,1084
2025,2025-01-09,"ATL",38,0,0,0,0.54292656587473,79.3103448275862,25.792,76.641,13.649,0.554927302100162,14.053,-0.142794465451829,0.6,1484,"PHO",36,0,0.556404230317274,82.6190476190476,20.556,73.602,12.962,0.541643376187814,11.36,-2.71120840517419,0.35,1468
2025,2025-01-09,"TOR",38,0,0,1,0.532565974171814,76.6483516483516,24.548,73.69,14.417,0.566477272727273,13.318,-9.92954720723858,0.2,1212,"CLE",37,1,0.58489010989011,76.0869565217391,23.942,74.215,11.572,0.512430939226519,13.086,11.9326975521749,0.85,1788
2025,2025-01-09,"DAL",38,1,1,0,0.567958357432042,76.7151767151767,24.678,75.138,13.736,0.530617823947512,12.318,3.8025082406442,0.6,1604,"POR",37,1,0.542535211267606,77.5675675675676,26.901,71.991,13.868,0.56649688737974,12.301,-7.75845369871703,0.35,1364
2025,2025-01-09,"DET",38,1,0,1,0.55568117580554,76.7857142857143,24.437,76.84,13.845,0.566202090592335,14.478,-1.401661099514,0.6,1396,"GSW",37,0,0.515925315760571,72.6027397260274,25.426,78.046,12.689,0.558857472590883,13.531,-5.81449515604928,0.3,1564
2025,2025-01-09,"HOU",37,0,1,0,0.510037981551818,78,30.828,74.72,11.836,0.522727272727273,13.124,4.28625376145096,0.65,1620,"MEM",38,0,0.563297872340426,78.0876494023904,29.548,75.365,14.316,0.513087606837607,13.836,9.29975827825906,0.7,1580
2025,2025-01-09,"UTA",36,1,0,0,0.5600115406809,79.1469194312796,28.689,76.222,16.203,0.552944354403025,9.547,-4.1822569658688,0.3,1316,"MIA",36,0,0.547408716136631,79.3991416309013,20.492,75.054,13.184,0.534040178571429,12.788,1.52338712971046,0.55,1516
2025,2025-01-09,"ORL",39,1,0,0,0.512073027090695,77.803738317757,26.322,78.249,14.075,0.539823008849558,16.763,0.312238136236687,0.55,1540,"MIN",37,0,0.53467365967366,77.7777777777778,24.023,75.652,14.595,0.518665158371041,13.768,0.922867600092445,0.55,1588
2025,2025-01-10,"BOS",38,1,0,0,0.560142154182613,77.0025839793282,25.743,77.303,10.718,0.516835016835017,12.252,11.2273744795935,0.65,1748,"SAC",38,0,0.538730500268962,80.7962529274005,26.247,77.17,11.309,0.553364269141531,13.884,2.78637883665401,0.5,1508
2025,2025-01-10,"BRK",38,0,0,0,0.513513513513513,81.8840579710145,22.547,77.21,14.904,0.580012077294686,14.532,-8.94862807185653,0.3,1356,"DEN",37,0,0.57948294829483,75.8099352051836,24.192,74.574,12.127,0.536858974358974,11.847,5.70569037164211,0.6,1660
2025,2025-01-10,"CHI",38,1,1,0,0.557866666666667,80.1152737752161,20.591,76.414,12.323,0.540398740818468,11.155,-1.24836861423456,0.5,1468,"WAS",36,0,0.516804407713499,77.4111675126904,25.241,72.795,14.529,0.548036093418259,11.154,-11.7658521358411,0.2,1076
2025,2025-01-10,"GSW",38,0,0,1,0.513758943313154,72.5274725274725,25.796,78.099,12.791,0.555011520737327,13.668,-5.26729477998509,0.35,1572,"IND",39,0,0.566986998304127,78.7951807228916,21.749,75.74,11.796,0.55328798185941,12.545,2.16659175215926,0.6,1556
2025,2025-01-10,"ORL",40,1,0,1,0.51123595505618,78.3720930232558,26.415,78.375,14.427,0.539886934673367,15.982,-1.04106227513347,0.5,1524,"MIL",36,0,0.569988479262673,75.1842751842752,19.321,77.44,13.269,0.523661971830986,12.55,4.45098101681958,0.65,1484
2025,2025-01-10,"NOP",39,0,1,0,0.507332971211298,76.8321513002364,25.521,71.275,12.704,0.565605806811837,14.18,-9.2645884242768,0.15,1284,"PHI",36,0,0.533608490566038,77.6876267748479,22.807,74.57,12.729,0.556570418385386,15.532,0.0512027735668568,0.6,1492
2025,2025-01-10,"NYK",39,1,0,0,0.563218390804598,77.5055679287305,26.442,75.421,12.862,0.527730616864743,13.307,8.65556577846083,0.75,1636,"OKC",37,0,0.552328767123288,81.0026385224274,23.341,75.11,10.714,0.506440281030445,15.589,12.5218770392296,0.9,1860
2025,2025-01-11,"TOR",39,0,0,0,0.545016987542469,75.4768392370572,23.495,72.874,14.618,0.571347997743937,13.144,-10.1131618181934,0.2,1204,"DET",39,0,0.554775280898876,76.6839378238342,23.967,77.273,13.718,0.56699535962877,14.482,-0.997953154779935,0.6,1388
2025,2025-01-11,"MEM",39,0,1,0,0.563132658497603,77.9116465863454,28.982,75.318,14.378,0.519828510182208,13.909,7.92462096024401,0.65,1564,"MIN",38,0,0.534938344098649,77.1052631578947,24.106,75.108,14.376,0.513952164009112,13.981,2.01320940674555,0.6,1604
2025,2025-01-11,"MIA",37,0,1,0,0.543414918414918,79.0849673202614,21.053,75.358,12.779,0.534608891389983,13.008,1.57535473379713,0.55,1524,"POR",38,0,0.543869516310461,77.9291553133515,26.481,71.562,13.666,0.572237960339943,12.476,-8.3682446991352,0.3,1356
2025,2025-01-11,"UTA",37,0,0,0,0.552631578947368,79.7619047619048,28.621,75.92,16.201,0.553203040173724,9.782,-5.20534731332849,0.25,1308,"PHO",37,0,0.55929203539823,82.7751196172249,20.828,73.971,13.09,0.536053661263276,11.211,-1.48728361637373,0.4,1484
2025,2025-01-12,"NOP",40,0,0,0,0.514138118542686,76.6743648960739,25.918,71.188,12.503,0.56211527700056,13.926,-7.60643674311059,0.2,1316,"BOS",39,0,0.552328767123288,77.6349614395887,25.574,76.696,10.892,0.519230769230769,12.116,8.71343831875015,0.6,1716
2025,2025-01-12,"BRK",39,0,0,0,0.507899356348742,81.3895781637717,22.685,76.942,15.081,0.579090909090909,14.603,-10.3154922828381,0.25,1348,"UTA",38,1,0.547099368179207,79.4258373205742,29.527,75.951,15.829,0.553405994550409,9.867,-4.97376931165655,0.25,1300
2025,2025-01-12,"CHI",39,1,0,0,0.561665776828617,79.8245614035088,20.769,76.883,12.497,0.531184486373166,11.235,0.863991782050547,0.55,1476,"SAC",39,0,0.538153681963714,81.3559322033898,26.745,77.921,11.266,0.545005807200929,13.904,4.67517761741914,0.55,1540
2025,2025-01-12,"CHO",36,0,0,0,0.488228699551569,76.1336515513127,27.292,75.823,13.909,0.536845135290731,13.405,-7.57248498323808,0.1,1180,"PHO",38,1,0.558263971462545,82.2014051522248,21.368,72.475,13.226,0.535833333333333,11.211,-2.47389115610879,0.4,1492
2025,2025-01-12,"IND",40,0,1,0,0.568013659647126,78.2608695652174,20.571,76.239,11.983,0.546945701357466,12.533,2.41323686333769,0.6,1572,"CLE",38,0,0.585077092511013,76,23.836,74.503,11.45,0.522689540675152,13.201,10.8331853253433,0.85,1796
2025,2025-01-12,"DAL",39,1,0,0,0.564132327336042,77.0961145194274,25.233,74.615,13.597,0.529928610653487,12.314,3.62555617660965,0.6,1612,"DEN",38,0,0.577429983525535,75.4756871035941,24.286,75.667,12.24,0.536324786324786,11.769,5.67900513146471,0.6,1668
2025,2025-01-12,"NYK",40,1,1,0,0.556695156695157,78.5871964679912,26.384,75.795,12.414,0.534238822863611,13.299,7.30082525658914,0.7,1628,"MIL",37,0,0.567090803932909,74.1463414634146,19.036,77.657,13.106,0.522598870056497,12.385,4.01696855599624,0.65,1500
2025,2025-01-12,"WAS",37,1,0,0,0.517014270032931,78.1914893617021,25.82,72.388,14.608,0.553315649867374,11.318,-12.4748829725907,0.2,1068,"OKC",38,0,0.551422319474836,81.4516129032258,22.945,74.675,10.714,0.499708794408853,15.527,12.710354796482,0.9,1868
2025,2025-01-12,"ORL",41,1,1,0,0.506816834617665,76.8691588785047,26.659,78.375,14.381,0.537153652392947,15.792,-1.93434213764336,0.45,1508,"PHI",37,0,0.538212815990594,77.7777777777778,22.679,74.728,12.518,0.553309900410076,15.269,0.972214071964061,0.6,1460
2025,2025-01-13,"NYK",41,1,0,1,0.562535693889206,78.5249457700651,26.19,75.429,12.22,0.540464063384267,13.299,7.35548804711544,0.7,1644,"DET",40,0,0.559843400447427,77.1276595744681,23.972,78.204,13.81,0.57213785046729,14.588,-0.646137924956136,0.6,1396
2025,2025-01-13,"TOR",40,1,1,0,0.540555870674986,76.1780104712042,23.705,72.812,14.443,0.581065759637188,13.183,-11.8767912185316,0.15,1196,"GSW",39,0,0.515745856353591,72.752808988764,25.241,77.886,12.774,0.557703404500866,13.744,-5.68486919820145,0.35,1556
2025,2025-01-13,"HOU",38,1,1,0,0.508125677139762,76.8240343347639,31.02,74.688,11.633,0.531374786081004,13.106,3.06006355434785,0.65,1636,"MEM",40,0,0.556818181818182,78.0439121756487,29.803,75.294,14.144,0.525214592274678,13.9,7.08947672961204,0.65,1580
